1,1.0156263408,2.4946438216,1.3356811993,0.061493448,0.8349976949,0.7853779932,0.1840311998,-0.0832497956,-0.1057613196,-0.0828874369,0.2328380745,-0.0150508797,0.004316107,-5.09432402420066E-06
0,0.3863156797,1.5990914813,2.4205142967,0.1820985763,0.9252221508,-0.4577372429,-0.1684647062,0.0923741253,0.0440704783,-0.0401245609,0.1708322843,0.0180527521,-0.0083078474,-1.75421164310986E-05
1,-0.3283757709,0.5196440534,-2.363999687,-0.5530794404,-0.5390549199,-0.7819341629,0.4415335552,0.2140554186,0.0126867259,-0.1260077861,0.0146913613,-0.0410033027,-0.0031693409,1.81853581210073E-05
1,-1.3049336031,-0.8968236472,-2.1241999776,0.2222835474,-0.5696144128,-0.4968728482,-0.4158162753,-0.1878763374,0.1201286684,0.1444880131,-0.3016002271,0.0041398774,0.0047590479,9.07853605168873E-06
1,-0.6932809956,-0.0178879352,-0.2259334921,0.4076075901,-0.058958073,0.442249684,0.211874752,-0.3548133895,0.002390795,0.4388503557,-1.1207210163,-0.0398549818,0.0039650058,2.38317167347637E-05
1,-0.881580393,-0.3443829333,-1.4183067326,-0.3347772433,1.2249363242,0.834219483,-0.1724397094,-0.1987969353,-0.0298827851,-0.0045763448,0.1366815373,0.0043118876,0.0196262074,-1.3859211184835E-05
0,-2.8546320307,-3.2758562716,1.1262337932,0.0786198326,1.2407508504,0.0713205344,1.0383881483,-0.4308045349,-0.0915930774,-0.146949625,0.0385851389,0.0256982916,-0.0079676514,-1.5598916520403E-06
1,-1.2417859178,-0.9246346974,-0.0954201873,-0.3756937556,0.0313033668,-0.0429823084,0.2702726337,-0.1741787112,-0.01429436,-0.0505774774,0.0069293787,-0.0077779029,-0.0019405937,-1.26564019168941E-05
0,-2.0372957404,-2.0909521184,-0.4169602948,0.0857803545,0.6554874913,0.8710746192,-0.0355103744,-0.1410229615,-0.0381208459,0.0383342761,-0.0443423082,0.0220954403,0.0107274321,8.43491103622366E-06
0,-2.4445875616,-2.7939518317,2.5794632622,0.2867929145,0.7099080291,1.2281874,-0.4846850734,0.189126761,-0.029261354,0.0520332694,0.1035985736,0.0617179868,0.0037116165,-1.07250890913974E-05
0,1.312500287,2.9901988262,-0.9743486193,-0.0718585933,0.7853005629,0.7703025147,0.1592268238,-0.3056120029,-0.0859309416,-0.0014013795,0.036704206,-0.0393753385,0.0147801578,8.52658633175455E-06
0,-0.803926617,-0.1387370839,-1.8841157177,-0.4604748118,1.2919834555,-0.2473737647,0.9702538485,-0.053146297,-0.0659328668,-0.0992185114,-0.1146587961,-0.0339013395,0.0036509489,-3.5781140120496E-06
1,-2.2150341093,-2.3150022332,-1.7529029783,-0.4316755786,0.7086015132,-0.3301655918,0.0870022005,0.0179840817,0.0392408979,-0.1227629701,0.2040776711,0.0200385776,0.0050843846,-8.95154515004483E-06
1,0.1192033982,1.2284041705,-1.8139709314,-0.3051469195,0.841085262,-0.2584752414,-0.4771572476,-0.0051154586,0.1044097673,0.1908930664,-0.3211056378,-0.0178058308,0.0136414987,-2.40271883275744E-05
1,-1.4158963103,-1.0966013509,-0.4174955791,0.3110648686,0.1454877697,0.0381037684,-0.1551332582,-0.1392223289,0.0218025201,-0.0693910373,0.2008900367,0.0293531655,0.0024934928,-8.22428908855559E-06
1,-1.5733141669,-1.3815755221,-0.104092928,0.3382608269,-0.177707042,0.5403386843,-0.0250985565,0.0217077884,-0.0214060962,0.06570614,-0.1703001288,0.0116496168,0.002647438,-1.06454871019881E-05
1,-1.0413624767,-0.5686818452,-0.5108798223,-0.2333996704,0.3365106414,-0.1828480291,0.257322099,-0.0021804723,0.0004082258,-0.0328363743,-0.0477953628,-0.0069110946,-0.0005236729,-1.09946052152228E-05
1,0.5919218699,1.9310633917,-1.0294607578,-0.0060785708,0.0929414644,-0.2100910171,-0.1528867394,0.0633561209,0.043271162,0.1109688564,-0.255674935,-0.0284941982,0.004708752,-6.30378110172443E-06
1,1.8129921976,3.7720030386,-0.7288875786,0.4533898009,-0.2083915279,0.6738795795,0.1798236909,0.1928642117,-0.0859209073,0.1050442845,-0.3102589143,-0.054443466,0.0069102544,-3.13343839178037E-05
1,-1.6795635724,-1.5004738153,-0.6499546925,0.1326986971,0.3954781899,0.1432194473,0.1462777088,-0.0563951716,0.0078034113,0.1055459867,-0.3309892121,0.0035346218,0.0033118423,-1.91927631132079E-05
0,-0.1009510593,0.3581689438,1.6529168795,-2.3245527922,-1.1115974313,1.1248243831,-0.4508292167,0.1793855883,-0.0160761783,0.3500786908,-0.682163885,-0.0893111874,0.0049027666,8.16864325137932E-06
1,1.9380122498,4.0722395894,-0.6037947707,1.2847341757,-1.1412179734,-0.0565231547,0.3714822578,-0.013518436,-0.0902844071,-0.2193594132,0.3580993732,-0.0219343705,-0.0064303111,9.72562556506034E-06
0,-0.4505679013,0.2069359513,0.1717449523,-0.350986117,-0.2529345396,0.5838884486,-0.290645941,0.0392522435,-0.0047998766,0.1072339521,-0.1600511181,-0.0160211441,0.0056131766,2.12673494061264E-05
0,-2.2605377861,-2.6543366222,0.056538547,-1.2301305598,-0.5118254489,0.6179506221,0.0525313916,0.2456175916,-0.0475223864,-0.0853288701,0.1382129937,-0.0095982133,0.0010267321,-1.9881243024422E-05
1,-1.1039167093,-0.7064656529,-0.911974149,-0.2481436436,0.8179616516,0.931400165,-0.0832780141,0.2828579562,-0.0517916832,0.0139454143,0.0088362842,0.0015002137,0.0141290137,2.69679266783881E-05
1,-0.5809051732,0.1189933657,-1.0894162225,0.1740733468,0.3475223413,0.9177436547,-0.4432793054,0.1813800682,-0.0079481767,0.1316410926,-0.1558889982,0.0019564955,0.015952648,-2.25090747437477E-05
1,0.031463973,1.1273321215,-1.8640008874,0.1747821585,0.0260000787,-0.1135693561,0.1587780464,0.0781259435,-0.0038830932,-0.0102125389,-0.0859944143,-0.0217725831,0.0050258467,9.01576621290233E-06
0,-0.9680199706,-0.7393446386,1.5126137599,-1.1675072065,-1.4140044605,0.2974741541,0.6330096864,-0.0258725231,-0.0949580237,-0.0257415946,-0.2030047627,-0.0575061042,-0.0137215377,2.11744946415485E-05
0,-1.3239956571,-1.3274783239,0.2819474501,-1.6655101257,-1.6475162204,-0.0363272729,-0.7106243612,-0.1046203161,0.10443939,0.1790352806,-0.2688780144,-0.0359404078,-0.0010776997,-4.78572821655584E-06
0,-1.6809844316,-1.5154226906,-0.6871756325,0.1119631757,0.4783266977,0.2509694142,-0.2146905508,-0.1551953218,0.0216141908,-0.0254026269,0.1341635399,0.0287850696,0.0074499272,-3.38082126212154E-06
0,1.2870712416,3.0551433289,-2.1633559675,0.3458611557,-0.4470090571,-0.1918117225,0.808651164,0.331862196,-0.0966459127,-0.1274698469,-0.0616297973,-0.0592748671,-0.0017440099,-2.94786495593941E-05
0,-0.7275911441,-0.0078313191,1.5167091407,0.2699399364,1.9235233852,-0.4717318194,-0.4246051513,0.0766681457,0.1173915141,0.1614659332,-0.2202955263,0.0372146502,0.0010252805,8.06305187743624E-06
0,0.2887102337,1.5026652889,0.7424775779,0.0420454512,1.8900831694,-0.1830704772,-0.4036458051,0.0072522377,0.0644807105,0.0071895677,0.1758548476,0.0231511555,0.0071841805,1.59420829692901E-05
1,-1.8019644436,-1.6512713746,-1.4450046006,0.2393823799,-0.3100050433,-0.3892464189,0.151335512,-0.050582263,0.0073576437,-0.2634941897,0.4989243159,0.0303923051,-0.0023205058,-1.69138302380893E-05
0,-1.6337827986,-1.4134595083,-1.7265474513,0.122591603,-0.4747822873,-0.536852744,-0.427402628,0.1376088802,0.1140792775,0.0541197367,-0.1057060915,0.0173586546,0.0018956637,-1.80646876285802E-05
0,-2.3896278072,-2.6848800171,-0.4231805164,0.2373596219,-1.127854835,0.610596611,-0.7889876588,0.3034054491,0.0644032557,0.1681000156,-0.2224383312,0.0306655473,0.004999325,1.56392389228034E-06
0,1.1183670777,2.5463734885,1.5234308838,-0.2369043633,-0.1151281915,0.9770562113,-0.0411639667,0.0195724575,-0.0918847056,0.0462345607,-0.0315828031,-0.0364778446,0.0032503292,-1.631818966695E-05
0,-1.2201470349,-0.8328693922,-1.5337974018,-0.1026002513,0.4412073628,0.4149686638,-0.1750827895,-0.1678518816,0.0096156047,0.0411648829,-0.036585326,0.0042232273,0.0126443603,-1.45341936263489E-05
0,0.5620515229,1.9336859165,-0.8612897957,-0.1144524548,0.3571078923,-0.854508227,0.6579996396,-0.0520350701,-0.0042714922,-0.0753046238,-0.102571977,-0.0400365259,-0.0063391527,-4.86857553442693E-06
1,0.1361012999,1.246362173,-0.6762186421,0.4619552791,-0.6407398913,0.0863842569,0.0285962836,-0.0693682024,0.0002001791,0.1285296931,-0.3619439552,-0.025428709,0.000563601,1.75836517398999E-05
1,-0.313873955,0.4842776255,-0.9338020346,-0.3412493274,0.318744373,0.3608379407,-0.3465493381,-0.2341207159,0.0188493307,0.0270351742,0.076953622,-0.0063847969,0.0118820378,-4.3851136796978E-06
0,1.4915239527,3.2727782056,1.9213482092,0.2294383207,1.5507334145,0.156856985,-0.7637991367,-0.2280011838,0.0758958322,0.1814426883,-0.0624611047,0.0086532434,0.008584144,2.71202030599943E-05
1,-2.0030752542,-1.99984747,-2.2828643715,-0.1175041999,-0.0370700196,-0.0358527198,-0.503589093,-0.2552601349,0.0992362309,0.1144925067,-0.1552338259,0.0161920198,0.0121744708,-1.02050954527287E-05
0,0.718725635,2.1683795105,2.9862830699,0.6807305834,0.0183552112,-1.3974708715,-0.1230700056,-0.0306302895,0.0936863475,-0.1610266388,0.3835824204,0.0302689051,-0.0229485923,-1.92220508724062E-06
1,1.1620225084,2.8874737359,-0.6748497878,0.6795486474,-0.646632899,-0.9731256542,-0.1171592522,-0.0812657919,0.0724505435,-0.0537008476,0.0861042049,-0.0111263865,-0.0069358685,2.24548988936946E-05
1,0.3566664236,1.6222623164,-0.5433912908,0.8425704039,-0.8058825473,0.0325637748,0.0510123279,-0.0649770089,-0.0235733914,-0.0475912465,0.0543776331,-0.0063672159,-0.0021465028,7.06860611797916E-06
1,7.4313198435,-2.7033166378,-0.7319855975,0.4504429348,0.5662519479,-0.1289770756,0.0417972679,-0.0293969953,1.1685537434,-0.8010932849,-0.1690529672,0.9443318783,0.0213154541,-1.0342555391024E-05
0,-1.4118680155,-1.0825611822,2.3897857564,1.2391057313,-0.703095963,0.223349161,0.4315751022,-0.4367611694,-0.0588161134,0.0131409597,-0.1667024164,0.0256147288,-0.015495623,2.97492839856936E-05
0,-0.0816809721,0.9662408245,0.4077695334,0.3573637422,1.0943729361,-0.2954466531,-0.3124396541,-0.0526202537,0.0681719627,0.0406484137,0.0223902095,0.0209271686,0.0029435554,1.88132389347875E-05
0,2.5879850792,4.9370427742,-2.3727224961,-0.4585295003,0.307764184,-0.0466334627,0.1745549232,-0.1874380687,-0.0191624581,0.0908192381,-0.2697516036,-0.0860220285,0.0129817775,-1.50650599488451E-05
1,-1.204463261,-0.8350122752,-0.5425842206,-0.0872995606,0.2264575033,0.4590601015,0.4483438093,0.3435165776,-0.0739739301,-0.0105703137,-0.1709406416,-0.0145085868,0.0015404724,1.25678030027609E-06
0,-0.8271312158,-0.1800755056,-1.4902444594,0.2568561276,-0.132916375,-0.1451466782,0.0582811232,-0.2555043786,-0.0020537713,-0.186089973,0.3953551392,0.0135583691,0.0030603576,-4.96455106064263E-06
0,1.7860514432,3.6774698591,1.3957564572,-0.4683900816,1.49046703,-0.4639817619,-0.61232024,-0.0131569236,0.097228917,0.063417164,0.112125219,-0.0099957924,0.0043654964,2.23155031847718E-06
1,0.3815282398,1.55623055,-1.6495331485,-0.1689966945,-0.1028670411,0.5314028528,-0.0818021567,-0.2456662204,-0.0303864977,0.0354508829,-0.0408908854,-0.0324844296,0.0127047746,7.45389097280299E-06
1,-0.8453641195,-0.7296479301,-0.653294323,-2.9265016681,-1.2354129877,0.2756808065,0.1106414846,0.3733502878,-0.0491874519,-0.1706294352,0.2810563831,-0.0783896707,0.0003957168,-1.69629065052416E-05
0,0.1972642384,1.3435217258,-1.5080797941,-0.1517331706,0.3634187066,-0.2014074786,0.0823219587,-0.0578207143,0.0046731959,-0.0792175908,0.1364863506,-0.0177429315,0.0057862437,2.19382849162823E-05
0,-1.3977568392,-1.1102622772,0.397456932,0.4433250748,-0.3657175607,0.30132596,-0.0331980772,-0.2208273404,-0.0064812176,0.0358858653,-0.0845015866,0.0159473886,-0.0013758001,1.9615623370591E-07
0,-0.1597369937,0.6899158514,-0.1189628591,0.4033463939,0.2146153785,1.9786995935,-0.4661885846,-0.0783710276,-0.0954164146,0.1964520399,-0.2067571103,-0.0042911501,0.0214601776,-1.45385760248001E-05
1,-0.7708258027,-0.1664147188,-1.6063624541,-0.2194160073,0.3989135311,0.4235656757,-0.034049419,-0.0601121781,-0.0232793967,-0.0593163602,0.1532170138,-0.003667325,0.0116695468,-8.32048740486875E-06
0,-1.516967966,-1.2449916028,-0.4575310763,0.5685374123,-0.5504566801,0.0682920807,-0.0205493559,0.3186153024,0.0014801821,-0.0319891124,-0.006689369,0.0202147062,-0.0029848514,-1.79853600498341E-05
1,-0.3635790897,0.4634036682,-1.8095968614,-0.0098118613,0.1997157775,0.5504708427,-0.2198581236,-0.0486344094,-0.0125441644,0.0096146826,0.0522025364,-0.0071797119,0.014298138,1.50837500380015E-05
1,1.716585827,3.1539867581,0.2656248182,-2.7915051021,-0.974947892,0.4331748351,0.6152053928,0.5036637442,-0.1301202059,-0.0469699988,-0.146735402,-0.1398089417,-0.0027149013,-1.89693759049414E-06
1,0.3878110585,1.6158925358,-0.3543301408,0.3460428238,0.4004416523,0.6397409889,0.019663619,-0.2107732088,-0.059138871,-0.0197019153,0.0943822507,-0.0085207292,0.0088671777,-1.92839330478459E-05
0,0.4962509164,1.8264598252,-0.6272419572,0.7571237838,-0.5181815918,0.2510366061,0.1699120598,-0.3877777779,-0.0671367229,-0.1855694501,0.4039339929,-0.000977309,0.0012243776,-1.04472628035825E-06
0,0.746443442,2.1844838342,2.5648138395,0.3171876225,2.13557245,0.103496016,0.0245584322,-0.1194560177,-0.0008721465,0.1056666274,-0.1498098502,0.007520476,0.0007590291,2.72269323744597E-06
0,6.0688288545,-4.9657466289,0.9897142111,1.0710355769,0.156642545,0.3347783038,0.2753689758,-0.0023915941,-0.8564399134,1.4104760076,0.3759305537,-0.9331469425,0.132293488,1.50357426514442E-05
0,1.2432738762,2.9138869151,1.119417304,0.3664897272,0.5840884754,0.1996774097,0.3474678434,-0.2216895524,-0.0651153933,0.0026089112,-0.0643658892,-0.0259879901,-0.0015225177,-0.000017175
0,-0.9326578185,-0.3205160622,-0.0518785508,1.2083627138,-1.3080934366,-0.0412799262,-0.3550250013,-0.1521499021,0.0506975632,0.0973167611,-0.1826330228,0.0237142683,-0.0047580447,-2.85589227729311E-05
1,0.478506879,1.7342127668,-1.5697391074,-0.1304886818,0.6983773998,0.6355559417,-0.1546734871,-0.1146430371,-0.0314610368,0.0149680355,0.0599840098,-0.0202743267,0.016854539,7.81630559450467E-07
0,-0.1935306779,0.7550948042,-2.2604549409,0.1023375923,-0.1697913925,0.2853282722,0.1059995852,-0.1563852872,-0.0163736755,0.0858078779,-0.2711242691,-0.0310298352,0.0103630467,0.000001867
1,6.2019377306,-2.6188902336,0.2644509862,0.6529736965,1.2752185475,0.0920103421,0.0717080911,0.01314303,-0.8656575424,0.0583388417,0.0815742457,0.9214322483,0.0201377047,-1.82346844070987E-05
0,-0.8843454899,-0.3162291588,-1.592586665,0.205541699,-0.2321264151,0.316190363,-0.5216358156,0.0780367524,0.0018281006,-0.2986666363,0.8650400426,0.0414433867,0.0099002934,-4.6185216327457E-06
0,-1.8318576252,-1.6498990206,-0.1957788495,1.2612918618,-1.5584629001,-0.779718363,-0.9260454139,0.0165657803,0.175536786,0.065146921,0.0147917315,0.0633285875,-0.0084723601,2.68232536709218E-05
1,9.0839197862,-5.8557064559,-1.0834018494,1.261192395,0.0796775568,-0.0005186726,0.4883970488,-0.0761388454,-0.6977656069,1.2920852239,-0.1054026793,4.4365181268,0.8516137291,7.39978805600228E-06
0,1.1949019123,2.9211668872,1.5103594328,0.7978935398,1.0860249593,-0.0861471348,0.0677224543,0.3696168891,-0.0031193049,0.1083229519,-0.2745842794,-0.005852345,-0.003346752,-2.63093525268769E-05
1,0.4270795424,1.5999842789,2.3336865292,-0.1249159893,1.2957094362,0.3335057017,0.2454108234,0.3489364356,-0.0681976748,-0.0630409139,0.116981712,-0.0041962817,-0.0034319091,-9.72133881971849E-07
0,-0.9316740299,-0.3979616092,2.9757058574,1.2138634066,-0.3202612377,0.9581257967,0.6714571822,-0.2133706918,-0.1608297804,-0.0533035745,-0.039082628,0.0172198534,-0.0124065633,9.50272303847523E-07
0,-1.0749498371,-0.8449868994,1.2239705615,-0.8392279508,-0.0843006462,1.0517139093,0.1294046981,-0.0994506332,-0.0961816944,-0.0198852561,0.0543762644,-0.0185413496,0.0029995128,-8.44739614409551E-06
0,-3.640205034,-4.4022671541,1.4685293463,0.9975314385,-0.5068950948,-0.4015942883,1.1312200699,-0.0068868009,-0.0833403371,-0.2468348852,0.1103806947,0.0494690068,-0.0251826732,2.0092868110516E-05
0,-2.0172406912,-2.0390393871,-1.9667044767,-0.080729049,-0.1524445121,0.1041197255,-0.4772357765,-0.0214328531,0.072803464,0.0491227001,-0.0191995885,0.0210692147,0.0103577645,-2.71205150018279E-06
1,-1.0340526994,-0.6050752495,-0.9615042187,-0.2130104283,0.9618934253,1.2283189241,-0.0478039367,-0.0441679057,-0.0809252962,-0.0141916364,0.1187138034,0.0031357645,0.0181102235,-9.40060177774743E-07
1,-1.0166572424,-0.4435907271,-1.4770925195,-0.1274858076,0.426818327,-0.7660287136,0.5963540518,0.1149069627,0.0192523977,-0.0189650857,-0.2550469952,-0.0204670889,-0.0041228226,9.01753503618885E-06
1,1.4860478165,3.1568747037,-0.5203245745,-0.739189584,-0.1043059269,0.243127409,0.8988142687,0.2799111443,-0.1473459633,-0.1474444482,0.0232704859,-0.0813638543,-0.0021264021,4.29941939968171E-06
1,1.261412031,2.9415050825,-1.6677652867,0.1504718688,-0.1217894286,0.3337906864,-0.1108031549,-0.1179449128,-0.0195340014,0.0566813835,-0.0958334669,-0.0390697094,0.0112689326,-2.17924778489553E-05
0,0.2953106108,1.4442695643,-0.5986789799,0.2845532036,-0.6023895449,0.2819186192,-0.286730529,-0.1664663016,0.002478369,0.0200239714,0.0395996478,-0.0105496966,0.004837699,-7.38661658522694E-06
1,-0.3792275057,0.4006509823,0.2419941323,0.0365140998,1.3683066351,1.2282757595,-0.1955993523,-0.2125379006,-0.0773121823,-0.0502260394,0.3124655579,0.0177547436,0.0168788717,1.32042112225717E-05
0,6.360679857,-4.0466658201,1.1285938581,-0.6289691833,-2.2162277682,0.4738099281,-0.2721692643,-0.1630866725,0.4676163639,-0.4893636544,-0.0854614506,0.9025170176,0.0100180892,1.78361491147796E-05
1,-0.5284720365,0.2028203981,0.6857504367,0.2021401758,1.5023225014,1.1187784833,0.0742266963,0.2305409072,-0.0878012369,0.0437430963,-0.0521147496,0.0085783897,0.0112035562,-2.63890800148208E-06
0,4.9539992104,-7.3538017391,1.1775449462,-0.6238089567,-1.4285146252,-0.4275574764,0.6004435192,0.0524257308,1.8052216832,-1.2220118906,-0.2204127049,0.9543775322,-0.0029494597,-1.14133951159515E-05
1,0.1425400316,1.1178999322,-0.2159334107,-0.5055682666,-0.7769444652,-0.0740172804,0.0853908712,-0.2708164168,-0.0171933709,-0.0981167181,0.1834158443,-0.030448985,-0.0022576095,-4.24572635037234E-07
0,-1.3021583708,-1.2582627701,0.3989878218,-2.4610885121,0.5629384811,-0.5202364955,0.1468222154,-0.1040826543,0.0266208079,-0.2176253781,0.4521193027,-0.0293386245,-0.0024126427,1.86170697751904E-05
0,-1.9515797748,-1.8657366317,1.3993478437,1.1468881297,-1.3478898614,-0.5196990931,0.5555138482,0.2039182166,0.0043165242,0.1239874668,-0.6276325891,0.0078201493,-0.0235098749,-2.62538790371185E-05
0,-1.7184654254,-1.5610273267,-0.4665395208,0.5529345974,-0.7405452819,0.1544528883,0.1522226922,0.0882432798,-0.0066729627,0.0837241336,-0.3330869543,0.0044928364,-0.0034840813,-1.05401999924385E-05
1,-0.1852750303,0.7001551051,0.3066789053,0.3721291685,-0.4192680227,0.4419784486,-0.375293992,-0.1619098076,0.0087898691,0.0836327224,-0.0642955122,0.0025909747,0.0036356151,2.50909054431812E-05
1,-1.6396667446,-1.4724402038,0.1205014812,0.017102139,0.994214029,0.5095537815,0.124299937,-0.1523667704,-0.0195647827,0.1004538178,-0.2482117304,0.0099836199,0.00652141,-5.74784264958332E-06
0,0.3995859904,1.5083143742,1.2930054408,-0.3424628842,-0.8852094142,-0.525632109,0.0381490742,-0.1116426147,0.0369064494,0.0751707493,-0.2467963634,-0.036528547,-0.0121355332,-1.4493232255312E-05
1,-0.7250543898,-0.0476333328,-1.2223672385,-0.2745994328,1.2897906172,0.0234066497,0.086635653,0.0641504158,0.0152974273,0.0523332211,-0.1593497461,-0.0075374166,0.0098463519,0.000022928
0,-0.2979726133,0.5716042119,-1.6680637,-0.3143771688,0.6409360261,0.0305762382,-0.1616120427,0.0615225768,0.0463376149,0.1658886057,-0.3715987785,-0.024252286,0.0115069092,1.27630761849237E-05
0,5.6405892505,-6.3124903061,-0.2786013672,-0.4988728184,-0.45514946,0.9559243361,-0.1845942251,0.3369883268,1.776754745,-1.1511007946,-0.0353302716,0.9690588898,0.0242142879,-0.000001942
0,-0.6426362179,0.0538584908,0.5862768608,0.9131935354,-0.1384893144,0.8544107701,-0.6300635047,0.0750261744,-0.0060180729,0.016637378,0.1976312227,0.0409271889,0.0069820575,-1.17074138126163E-05
0,0.106282788,1.1626215304,-1.3619818692,-1.1397616429,1.9095535968,-0.5037274846,0.2583311777,-0.1390766935,0.0299886801,-0.0524481506,0.0575274999,-0.031255098,0.0097594215,-2.17705886340312E-05
0,1.4979719396,3.4587592193,2.2912705454,1.6121027528,-0.7116124471,-1.073947797,0.8777102777,0.1846158168,-0.073218288,-0.3346095173,0.4269690376,0.0041884209,-0.0301557518,-6.44677574695137E-06
1,0.4732222048,1.6777189984,-0.5028157252,-0.1858588449,0.4788072914,0.7579298586,0.1162155968,0.1158128664,-0.061744738,0.1387434182,-0.3469398391,-0.0411540536,0.0102444543,2.4772665012338E-05
0,-1.9502267522,-1.9334361735,-0.3215303793,0.2031741888,0.5296709539,0.6220459154,0.1084825779,0.1070631075,-0.0223628723,0.154387203,-0.4188503239,0.0075980328,0.0060875092,4.60606035105651E-06
1,1.1904154772,2.8474861732,-2.6506288029,-0.025273981,0.0252247192,0.239516753,-0.2514767674,0.0298375532,0.0052881665,0.0426281938,-0.038699756,-0.0383609829,0.0158063782,2.82992711480148E-05
0,0.3634611268,1.5835158007,-0.4778198119,0.3255764266,0.2806442801,0.6546829769,0.5888836581,0.1974485939,-0.1548432446,-0.2869663205,0.5025434171,-0.0106117829,0.0025478572,2.0682152203338E-05
0,1.3095372172,3.0967461865,-0.1233495129,0.4209257697,0.0650740366,-0.9733867601,0.0312747342,-0.0445682881,0.0686538726,0.0266031788,-0.1306130163,-0.022478423,-0.0065698598,-4.49231001852774E-06
0,-1.006333624,-0.4304598896,-0.0651376967,0.6680416416,0.0361910937,-0.1496180495,-0.0531632287,-0.3220287447,0.0210289257,-0.0764806848,0.1934981768,0.0297548828,-0.001284563,-1.44108635206901E-05
0,-1.4670642553,-1.182902392,1.6411690655,0.7323790875,-0.0873944047,-0.1189288981,-0.3749190168,0.0122163344,0.0289205345,-0.2264026945,0.653535222,0.0694754358,-0.0079128395,-1.79658596252377E-05
0,0.6353042566,1.9363326829,1.1828293313,-0.0207081143,0.4023590936,0.0142661403,-0.0083702395,-0.1641875758,0.0069584178,0.1195347418,-0.2539267979,-0.0230907246,-0.0012221115,-1.53548301260023E-05
0,-0.0588325698,0.6460711164,1.6412251725,-1.5460741665,-0.8705494117,-0.6162108606,-0.1057561004,-0.066688193,0.0381356519,-0.157765232,0.3639922143,-0.0312983431,-0.0126289343,5.71413019099528E-06
0,-0.6275932848,-0.1048158944,0.9796421834,-0.5134847827,-0.1603710542,0.7300642641,0.0900976277,0.0562559952,-0.1132079292,-0.3679042878,0.8838623666,0.0126477374,-0.0002368968,-4.36952270462616E-06
0,-1.9146666876,-1.848885811,0.1130939699,0.457352452,0.2186602056,0.1234186974,-0.18784679,-0.2134017913,0.0341805032,0.0290557946,-0.01372211,0.0366676899,0.0015187572,9.87510997199527E-06
0,-1.287102734,-0.8922305764,0.0889286922,0.4200766769,-0.1558459636,-0.4584069016,-0.5106680675,0.0186049822,0.1078046968,0.04519966,-0.0007989584,0.0346158292,-0.0024309229,0.000012496
0,-1.5097598646,-1.2589413341,-0.8917906867,0.5450665754,-0.6196256067,0.3796262941,-0.6600853763,0.2127794066,0.0697938501,0.1963570249,-0.3180408658,0.0212144449,0.0069211785,-1.94716837794431E-05
0,-2.4501739794,-2.7730103218,1.3510783973,-0.4444560629,0.9605296498,-0.0336816954,-0.2652690004,0.3313938898,0.0668601596,0.0883577585,-0.1548802499,0.0338878371,-0.0016822014,-3.06711907696601E-06
0,-0.4719614806,0.3012159683,-1.8678714903,-0.1048884795,-0.3610291376,-0.1407855006,-0.3960543081,0.0788453418,0.0731950849,0.1081128264,-0.2012351822,-0.0132457897,0.0076500275,9.90249076207811E-06
0,0.3248707313,1.5558847538,2.892065943,1.1753109575,-0.7172662902,-0.3984281913,0.2393769803,0.2727700383,-0.0070509781,0.0603804046,-0.2883912118,0.0029824983,-0.0217390423,1.03987062380636E-05
0,0.603454219,1.9141300524,0.2572541398,0.0762745092,0.4326229463,0.1715730421,-0.1998626389,0.0171350087,0.0021124064,0.014345145,0.0517654423,-0.0085486391,0.0043248032,-4.27285849013349E-06
0,-0.2045406822,0.7444595419,1.7395247756,1.0020449388,0.4575160334,0.8161941826,0.2639472466,-0.0448323313,-0.1043902928,-0.0358864036,0.0611625636,0.017797663,-0.0016775897,-6.21835949192792E-06
0,1.7284739342,3.622954321,2.3244839615,0.4265499908,-0.0983225208,-0.2383253139,0.6834736119,0.2666770883,-0.1084197237,-0.2299546254,0.3096400937,-0.0265732623,-0.0173697977,-1.48453337946215E-05
1,0.2438955188,1.4908528779,0.1234113808,1.1430836048,-0.9340030988,-0.4991263495,-0.3488415004,0.1443390139,0.0705202078,0.0521445341,-0.0976784109,0.0129946102,-0.0075902852,2.68381962695194E-05
0,-0.2254857476,0.7174372885,-1.455006131,0.3499497899,-0.9398743939,-0.2799776579,0.204284976,0.0782047947,0.0028277512,0.0119374053,-0.1998062341,-0.0248868695,-0.0029526363,0.000018288
1,-0.3668802639,0.539692548,-1.4099720395,0.3111401362,-0.2899307992,-0.5429248431,0.0885195546,-0.0538226412,0.0382898774,-0.0386128163,-0.0163588278,-0.0064059447,-0.0013545602,-8.62707585477226E-06
0,0.1373393753,1.2527713809,-0.6509761026,0.2336260416,0.4349464733,0.3985992719,0.3476754455,0.1441532776,-0.0731845885,-0.0354726271,-0.0358455597,-0.0194799705,0.0044606373,2.34846159710047E-05
0,-1.0262575288,-1.0374751761,-0.5874940744,-3.2552634492,-0.6887941134,0.554519819,0.2273191365,0.1383909295,-0.0602039474,-0.0341359643,-0.0359233021,-0.094261159,0.0053576861,2.52943983259678E-05
1,-1.2042909225,-0.8656968685,-1.0443928029,-0.3649473413,-0.4448454456,-0.1852707955,-0.256451513,0.084772988,0.0196317358,-0.2951355089,0.7285011805,0.0239826816,0.0011308921,6.83316060832926E-06
