1,2.7955820255,0.6203997858,7.1102768733,5.2261278919,2.4150794166,3.6280255181,0.8497599525,-3.7244502578,4.0660082027,2.2846067527,-0.6376544463,2.6712039247,-1.8525246754,-1.6447681774,2.3017838161,-0.9319614554,1.2972697509,-0.2031647456,2.6284118442,0.9291077731,-0.1844012113,-0.4012286859,0.1947693874,0.0873646693,-0.1467793861,0.5883972044,0.7403645633,-0.3421080865,-0.351166879,-0.2854155245,-0.2010969157,-0.0748911306,0.0252421067,-0.203932722,-0.6997495526,-0.0607541437,-1.3792131916,0.4955567721,0.0323588042,0.3734324145,-0.3732774417,-0.6415238302,0.3240909774,0.0281612881,0.3228858163,0.4174842513,-0.1178572078,-0.176571348,0.2086114599,-0.0374054507,-0.3425065771,0.2260474709,0.2494939328,0.1109261093,-0.4112547539,-0.2111836064,-0.165862892,-0.0386820385,0.1623906481,0.2699304408,0.0665089836,0.0594902126,0.0173831228,0.0598266094,0.0185183678,1.45197728513407E-15
1,-3.4703521459,-4.5796006895,-6.0146383949,5.2533433543,-1.2809176527,-1.2742610284,-1.9236177725,0.8113394369,0.382018904,-0.0073896207,1.100433038,0.9747644917,-0.5530385798,-0.6056033827,0.1319574635,1.9822442731,2.4131510263,0.6941904012,0.3866927238,-0.6868021995,0.3528790932,-0.6133171023,0.0567812723,-1.0511450874,-0.0618279885,0.6508544297,0.3320050921,-1.4775144577,1.381450266,-0.4043897924,-0.5743269647,0.4106604835,0.5077054414,1.0712288813,0.4144089539,-0.3406770513,0.3249403062,0.2283288234,-0.2887636485,0.3216389579,-0.6732530611,0.0105175278,0.030313955,-0.140223632,0.1487799305,-0.5217667283,1.2539403097,-1.1027006804,0.2339459696,0.5150885482,-0.072807719,0.9646336011,0.2590159734,-0.1893720335,-0.2262700661,0.613389751,-0.6084915854,-0.2326719413,-0.1870831452,0.0032195606,-0.1057580908,0.0082599583,-0.011673233,0.0079348371,0.0009843231,1.12695969509279E-15
1,0.4509025179,-3.1863563578,0.1266224208,-0.8091777834,-0.6733326234,-0.2969380053,-1.1501492914,0.0679406143,1.2738666631,-1.5395501581,-0.1222445678,0.3373835517,-0.104032041,-2.196313766,-0.0694706848,0.6692980024,-0.255624777,0.6447690408,-1.0860526278,-1.1503023867,-0.2731482336,0.0583020523,-1.7418691493,0.5002030266,0.9229589751,0.300987328,0.121477796,-0.2942608777,-0.4246503825,0.8198304749,-0.354962939,2.2212555211,0.2393768177,-0.4258357862,0.2024135912,-1.4994912071,0.6853830035,-0.564615349,0.4567337389,1.0205335199,-0.2412065026,0.2623070247,-0.4682563429,0.0666463293,1.2720813237,0.7771426186,-0.8697304678,-0.4637021741,0.4023055,-0.0362449602,-0.0796330341,0.0171666917,-0.2487451691,-0.1959014575,0.404094933,0.1255043153,0.0093297068,-0.1052361504,0.0913416066,-0.152573897,0.0820544589,-0.02853428,0.0239252826,-0.0106616775,0.0127160198,8.5875463825033E-16
1,1.4728242199,-2.3408691175,-0.3921599285,-1.0851900927,-0.5471063662,-0.9377850663,-1.1032239481,0.8645034092,1.1568199305,1.946945812,1.0759402666,-0.3284615986,0.431826831,-0.6086520598,-2.1892398045,0.0865665378,0.3127516545,-0.1420159165,-0.0226750578,-1.1752066917,-1.635679471,-0.6016720093,-1.4341525273,0.1719496868,0.9728171415,1.5463993127,0.3624663934,-0.8806647992,0.6139679718,0.1627362497,0.1381065951,0.6675266185,-1.0666458514,-1.0928396513,-0.6288835012,-0.4707345325,0.4044984902,0.5083782796,0.358525697,0.2928364807,0.164105286,0.3973050426,-0.3439202461,0.127107683,-0.2041607729,-0.3162542955,-0.0874868224,0.2776905379,-0.4983994003,-0.2618025722,-0.3534550124,-0.5501343547,0.7691721043,0.375562406,-0.5557955,-0.2186757002,0.0978134198,-0.2790451833,0.1397719873,-0.1585682318,-0.0579434468,-0.0250654495,0.0046919649,-0.0010203082,-0.0079058622,-1.31671629453162E-15
1,1.7713238462,1.71904344,4.6557801396,3.2513836813,2.2720082239,-1.6896125869,2.1414253668,-2.8061350913,-0.4021629236,0.8383726676,-1.5421081749,2.4746569431,-1.8794308635,0.911585808,-0.1047475699,1.4266048917,0.4860893556,1.3042932716,-1.6636480861,-0.5418876257,0.6354015179,-1.9685442678,0.8979790447,-0.1838980649,0.8135383113,-0.7752591798,-0.8149022352,-1.0996429958,-1.4130820032,-0.7250578,0.5485202444,-0.9856917213,0.5788356798,-0.3988265996,0.7303921735,0.2695418146,-0.3761951262,0.2225523564,-0.0670448227,-0.3775816276,-0.1292559054,1.1267257884,-0.0906806811,-0.5331107491,0.7661121246,-0.3750782479,-0.743287284,0.3322925203,0.7222513363,-0.4906686235,-0.5152306977,-0.0691073178,0.0201813576,-0.1760283806,0.3796748801,0.0939406678,0.0995430759,-0.3882988701,0.0320888616,0.0238841743,-0.0337641717,0.0984303353,-0.0162307622,-0.0122081739,-0.0040886143,5.22414882516459E-16
1,2.1729490521,4.471010345,0.3518167137,0.2580066634,0.6551495372,-4.005704985,-0.8648550989,1.3015729651,0.3837103716,-1.1354526953,-1.7513516043,0.9972486988,-2.8121429965,1.5555278792,0.8315275971,1.3539526757,0.2907868466,-1.3323597393,1.6703105166,0.4368513751,0.2864727065,1.0022179539,-1.2857727378,-0.6039937297,-0.2706442767,-0.3590049715,1.7341625502,0.326356707,0.7020693562,-0.5096076166,0.4728690703,-0.1302342812,1.4578171687,0.9121951926,-0.7079458774,-0.1764938766,0.0392195488,0.3632103864,-0.0730847599,-0.1685492034,-0.0726541705,-1.1646942265,0.0994049111,0.5831563526,0.3414871773,0.2675465842,0.0061868514,-0.166815733,0.14354964,-0.0452841622,-0.2905828747,0.501846716,0.0839491506,0.3849234562,0.0476667531,0.1148517038,0.0994568702,-0.1621065766,-0.0617266837,-0.0103024213,-0.0978492863,-0.0335922933,-0.0351369311,-0.0225516667,0.0083197653,3.05607127389378E-15
1,1.893276764,-3.7170611677,-5.9805452062,4.11255305,-2.0736628566,2.6265385256,-1.3774583738,0.2419846896,1.5226065298,-1.6028362695,-0.3251432483,-0.5133832032,-1.9479907485,1.0587510881,0.0932746256,1.0428439235,1.4720555172,0.2705064433,-1.4207923829,-1.1093955331,0.1481221467,0.8636673855,-0.0750776429,1.0650327559,-0.6641019735,0.594602309,-0.7417578931,-0.1418963138,-1.3679532905,1.0345250051,-1.0525617697,0.2788636777,-0.8664709053,-0.0446777336,0.2387402483,0.6493538957,-0.6068064136,0.3366054009,-0.6279722264,0.0647462876,-0.5872516445,-0.6521658926,0.8364497484,0.0685210454,0.3164828251,-0.8064220513,0.191271563,-0.1513211389,-0.8674070595,0.4253247698,-0.2917719705,-0.0725213987,-0.0798896974,0.2857217208,0.2638804572,-0.5955032567,0.555869854,0.2430855551,-0.1234352834,-0.1327128676,0.1340551637,0.033517102,-0.0208976129,0.0111327744,-0.0032648731,4.26477416650088E-16
1,0.8077549456,0.3129773159,-1.186770685,-1.6658639399,-1.9511251824,1.5396590452,-1.2531922886,0.0545069549,-0.3756625178,-0.0173283676,1.299754424,0.6483935382,1.3395403477,-1.9855324479,-1.0007228083,2.2533006792,0.2859763082,0.099823433,0.4716267289,0.2774785019,-0.4119441021,-1.2764233324,-0.6917957216,-0.1070265982,-1.1740365215,0.5955154967,0.5992562693,-0.3760908115,-0.1736534424,-0.4753520599,-0.2864478981,-0.7148173754,0.0750439033,0.2597540774,1.0176679018,0.0220411078,-0.4908301568,0.2766290048,0.6183828742,-0.2629858461,0.7325549812,0.405626411,-0.2278876347,0.8077176803,-0.5314029436,-0.0345296002,-0.2212359603,-0.2888143533,0.9166163838,-0.3956164695,0.3685998754,0.0628820413,-0.0394397781,0.3327945229,0.2477550617,0.203458289,0.0056555419,0.169286113,0.0354801127,-0.0719307403,0.0320533208,-0.0108701348,0.0301387798,0.0005671524,-0.0079025119,-1.86907223436102E-15
1,7.8606725831,1.0629588713,-0.611975905,-0.5030417155,-3.1892230689,-0.5162097105,0.2254435105,1.4385537198,-0.4307073139,-0.3498639651,0.9596539004,-0.7269426148,-1.6475542687,-0.0657849436,0.653145049,-0.4610985373,0.4348753991,1.2906533252,-0.0593193386,-0.7894132678,1.0745624785,0.250032816,-0.02603567,0.7681015996,-0.0538922189,-1.5050605163,-1.506325409,-1.0911277918,-0.767681254,-0.2850924715,-0.7883561962,0.9294147717,-0.0704236534,-0.424543018,1.1665646903,0.2515517641,-0.4636712459,0.8449857289,1.7444223384,-0.5423918502,-1.456083024,-0.2793605124,-0.5498896998,0.2046798545,0.5796928422,0.0608549191,-0.1071554013,0.2388303042,-0.3650672838,-0.1135448401,0.0621447997,-0.2805782916,0.2332003563,0.1063148633,-0.2881845395,0.3781062282,0.0311873547,0.1901705241,-0.0789834763,0.2151304207,0.0668856382,-0.0168478577,0.0188050566,0.0136573313,-0.011246696,-2.57638901493911E-15
1,-4.7253099311,-4.8964386496,-3.4508549069,5.1441778965,-3.1579325491,-1.1822565443,-0.146211182,1.1345711334,-1.3829681137,-0.4784998086,1.2992410363,0.4162391208,-0.2422437621,-0.0214217308,1.5520221905,-0.4935032316,0.9893469563,-0.8303665409,-1.2922580617,0.8255156836,-0.2885527267,-1.2346466669,0.2184953875,-0.7874272836,-0.1218390476,-0.1867382574,1.283445978,-0.7034204596,0.274594134,0.3784047301,-0.5111564664,0.8216448464,0.9014419831,-1.3702227117,0.2618443239,-0.1092351028,-0.2303870262,0.2682081821,-0.3929146008,-0.249229041,-0.1856603233,0.0671276184,-0.1387367571,-0.0189120941,0.1138905352,-1.3218959116,0.9599995177,-0.8283462456,0.0205220165,0.284900943,0.0921490705,-0.1960351393,-0.1769725192,0.0638102773,0.5384913272,-0.3867228781,0.9244096595,0.0803442838,0.1386988665,0.1490821538,0.1440820208,0.0107166795,0.0015935706,0.0099350001,0.0058921615,-6.63744660295304E-17
1,1.8136916632,0.0397585293,-0.7295087457,-0.9530218317,-1.1816511546,-1.592302042,0.0009292531,2.5331894262,1.5780722583,1.9850053929,0.6507584484,-1.1210330941,0.5789081517,1.1244252673,1.1474592593,-1.0972288431,2.1686226036,-0.5315480427,0.0044282317,-0.2405512874,-0.9306845176,0.4137712325,-1.7080584985,-1.1532599864,0.0067247946,0.2013264382,0.0767055987,-1.2325857929,0.2327615501,0.8033967935,-0.2262772645,-1.6042850107,-0.1591471491,1.088129832,-0.3424448103,0.7151812567,0.1160374116,0.0650408026,0.8743453302,-0.4156864912,-0.2879667755,0.8110608125,-0.0508526804,0.3394704578,0.2092404784,0.3172788815,-0.6143092962,-0.4477970705,0.5125626235,0.0404770922,-0.1485359446,0.1838597924,0.1538572423,-0.2134042665,0.5180462046,-0.0294871725,0.0269692367,-0.2773316133,0.0419750615,-0.1631918933,-0.0304620186,-0.0810262556,0.0250844614,-0.0118231589,0.005767583,-4.14216893438823E-16
1,4.7475200771,3.4305094571,-1.1309400187,-0.6857454496,-0.5705378289,-1.6343811915,0.9158124627,2.3933015983,-1.7224476604,0.4507880225,1.1104254524,-0.1701265252,0.3027870467,-1.4743475607,1.7554184881,1.4993880354,0.6124989981,-0.5706612299,-0.5569837722,0.5722718193,-1.8186076193,-0.7531146503,-1.1613651165,1.429859099,-0.6398880396,-0.7204071755,0.8058227793,-0.5146589825,0.5692336388,-0.231158369,1.0453216452,0.5541545812,-0.2107879602,0.1974060838,-0.3612223519,0.2011724458,0.0582931671,0.8992543475,-0.0225685901,-0.3776327223,0.3093497963,-0.7298947989,-0.0442885832,0.2490013074,0.3739257036,-0.882991561,-0.1878579827,1.0309567286,0.127673462,-0.0353152064,-0.3148213758,-0.0051282111,-0.0709788388,-0.0419963278,0.1484304336,-0.2344006136,0.0476955589,-0.1830921492,0.1939761112,0.0069101041,-0.0675617179,0.0605753253,-0.0239378985,0.0144862403,0.0004085677,1.56905040538977E-15
1,0.8165038781,0.8431597731,-0.537638172,-0.9069234118,0.3707016835,-1.7254368989,0.8596563327,-0.5895780815,-1.3946348841,1.9169938665,2.1796264445,-0.744345889,1.6173657084,-0.7428664187,0.9826095759,-0.8897066687,1.4794234697,1.3771450027,-0.2092930065,-0.5208084396,-0.0587060117,-0.5789142282,-1.9627914278,-0.2978616532,0.3445193282,-1.3879386405,1.6321009312,1.1964382619,0.0345435962,-0.5544811904,0.428241402,0.4768369548,0.4966533899,0.5722942172,-0.3815915516,0.4019148782,0.1306092517,-0.4720137866,-0.3888645068,0.3956569435,1.0317568013,0.4989566465,0.1273757562,0.5019342309,-0.1046260611,0.5195879816,-0.2050415709,0.2626477406,0.039104056,0.2104957531,-0.2282189341,-0.2327222941,-0.1533283853,0.2772604519,-0.0482060316,0.1931314611,0.1686920152,0.0814095499,0.1921984537,0.1503841478,0.1505702678,0.0486944976,-0.0030608538,0.0098758357,-0.0654488598,-6.73079824276641E-15
1,-0.9937661606,-0.4035283396,2.0449932339,0.7021913148,-1.4036407622,0.6419549332,-1.0994406247,0.7808543687,0.4501987891,-1.1796243732,0.2527918437,1.1228962598,0.3890329148,-0.2926351997,-1.9017652921,1.0632350359,0.9001050926,-2.3926540935,1.4929697739,0.7107738167,1.4280348751,-0.0744382433,0.5069711586,0.2931216581,-0.3489836413,-1.1712424908,-0.5609906762,1.4645226615,-1.1222369544,-0.7194206081,0.0775965308,-0.4018852227,-0.4461924212,-0.680330676,-0.0387169232,-0.4393219313,0.0907388483,0.9778600662,-0.8528368527,-0.077571588,0.4656196089,0.6484869923,-0.5352653706,0.04281516,-0.2827314816,0.4320143885,0.5426295093,0.4036124815,-0.0546004601,1.1871280775,0.2671222436,-0.1847070475,0.2667411645,-0.1229676698,-0.1822384853,0.4331778487,0.3557940017,-0.1020409301,-0.0901138358,-0.0129758945,0.1664905092,0.0065700622,0.000637535,0.0144487097,-0.0029588677,-7.14733896220538E-16
1,1.181551106,0.7044997395,1.7740422803,0.5352445311,-1.9282040001,-1.0372695177,2.697271568,-0.2022874708,1.5715916452,-1.0738518853,1.7133978678,-0.1974373663,1.3227132517,0.055000582,0.7576159038,0.3719607811,-1.7240519355,-0.3878073023,-1.1284887079,0.2111644047,0.2879857199,0.57695391,-0.6745738106,0.1056427471,-0.6110128415,0.3885266336,0.1634585327,2.8729926593,0.1707306706,-0.7920250272,0.6701224663,0.8459052056,0.1452645489,0.6830516059,-0.1585390849,0.0640960305,-1.0686016014,0.0630859138,-0.4836142513,-0.7215823423,-1.5365654694,0.3870375714,0.9993058856,-0.0202054406,-0.1778675295,0.9765763063,0.6484579272,-0.1864587287,0.1132054149,0.657737547,-0.0176657581,-0.0321515459,0.0654830626,0.1126473751,0.0184619836,0.2138003477,0.2437847994,-0.1294000364,-0.0329708249,0.0057401393,0.1765880848,-0.1432664899,-0.0152281563,0.0282963137,0.0158391843,2.01969211073077E-15
1,-2.8217594415,-5.4107685288,0.0177919147,-1.0767392349,-1.4731916049,-2.2460303552,1.1967742853,-0.7936223976,-1.0305251477,-0.7489124105,-0.4586735119,0.1918918524,0.2900840718,0.3622614731,0.0995859297,1.1499646381,0.718120325,-0.6894424341,1.060468271,-1.3947895253,0.3931771562,-0.7693636449,0.1362633808,-0.3887818738,0.1661832617,-1.1069274346,-0.702690108,-2.1565351763,0.0299247851,0.7608739394,0.5086256247,-0.4211937842,-1.3332554138,0.94891219,0.5537150633,-0.2634725238,-0.0824434907,-0.9711022719,-0.2049072798,-0.0795420448,0.316179898,-0.3611600335,0.2467132914,0.3638648156,-0.1820604577,-0.060178795,0.2522521561,0.0658831244,0.1671162728,-0.1212643321,-0.0370391022,0.3348332437,0.2831791197,-0.1838329819,0.3153973955,0.4142644296,-0.1644738201,-0.1683941234,-0.0406196446,0.2154844057,0.0680780004,0.0729902974,-0.0200307125,0.012783224,0.005327338,2.39393705289258E-15
1,-0.8750760707,0.7695913272,-2.1429270078,7.7381716494,-0.3442836319,0.3678473879,0.6181430219,-1.2494881723,-1.3386448155,-0.5086994154,2.1907544564,1.0264448266,0.9330569631,-0.9084964099,-0.8391288654,0.1467997958,0.4604096448,1.5167923769,0.4630914516,-0.3096045246,1.5337155048,-0.3691202643,-2.2318349659,-0.5886140204,-0.891270516,0.1074076905,-1.0307229355,1.5593203503,0.0734163604,0.0107708884,-0.4603797387,-0.6462607905,0.6849206558,0.0690851671,0.6123045126,0.4383181697,0.6214942496,0.245080679,0.2365973832,0.555587764,0.5146876329,0.4522467644,-0.5107201271,-0.3895883947,0.7811389433,-0.9956099627,1.2790807061,-1.1082246511,0.0859807152,0.3308609601,-0.1811260015,-0.2912808874,0.2197094094,-0.4062169962,-0.3349456988,-0.5391082938,-0.5759523883,-0.0830255343,-0.1271272507,-0.2604897132,-0.0649036528,0.0609238063,-0.0262709588,0.0047631717,-0.0097132342,-4.98090987608677E-16
1,4.4115441932,-1.6450731783,-0.9609822522,-1.1446163708,-0.9349077483,-0.5567215407,1.8557423123,0.3744173443,0.9708956442,2.1357061453,1.1842924796,0.1217380578,1.2554377471,0.6736634637,-0.8137954581,1.8978267777,-1.2200446774,-0.1782570584,1.2907787684,0.3481965434,-0.4105882809,0.3183464165,-0.0254810697,0.3626257491,-0.9308872618,1.4508671009,-0.5278009927,1.3594992404,0.1234746963,-1.1942074285,-0.1818156161,-0.7226267674,0.0998426337,-0.3260501848,-0.664380087,-0.12496646,-0.0944076709,-0.959530161,-0.7351081635,-0.467772493,-0.7894955677,1.3733463366,0.0552649762,0.1870371131,0.7987092546,-0.7759849849,-0.9426261295,0.055511917,-0.8398990742,-0.441852046,-0.400301521,0.5730537635,-0.0612297328,-0.1328019152,-0.0595862792,-0.4371597486,-0.062679175,0.0210268626,0.1517001595,0.2582584089,0.1661529496,0.0210613785,-0.0232390803,-0.0194507318,-0.0091113614,3.19716611947244E-16
1,1.8968483242,3.4011315022,-5.7842376629,5.2393828967,-0.4119103347,-3.8666519846,0.5923912232,0.0732811062,0.4536081906,0.228872401,0.4848790314,0.4748104662,0.3323598703,1.1795187278,1.2698553186,0.1509714582,-1.5905543599,1.5030393416,0.1069390205,-0.2859154444,0.5378307243,-1.3080638784,-0.1580991299,0.3864677523,-0.547804262,0.8513855954,-0.4375547559,0.61467836,-0.1506295933,0.4419899682,0.4352676692,-0.6483398052,0.513156442,-0.8985964476,0.0059068366,0.0942392999,1.6254239058,-0.4127683838,0.2753893309,0.3497900342,0.972545781,1.0582902883,0.0638855467,-0.8331541326,0.414140329,-1.0218176229,0.9434661094,-1.1641383853,-0.3158253303,0.4816969753,-0.2183861374,0.0067755284,0.3495463445,-0.2755940211,-0.3503450274,0.1463532942,-0.4642641744,-0.012385607,-0.1208007773,0.4318232357,-0.0742632622,-0.0090117543,0.0213527054,-0.0072375524,0.0095179437,-9.50504524873494E-16
1,-0.8359340487,2.1392587785,2.022971732,1.3736759292,-0.8569092023,-1.631005935,-2.1833987875,1.6045985927,-1.2665469144,0.795266762,-0.7222603375,-0.5647456765,-1.7033695221,1.2256213238,0.2668427598,0.690241057,1.4298535679,0.542424093,0.9745162042,0.2746455973,-1.0875602038,-0.3755282154,0.2159726729,-1.2341439417,-0.8061480227,-0.2408299357,0.1087151986,0.8250906518,-0.0222894542,0.1055386675,0.9161657642,0.8654051086,-0.445589698,0.632285843,0.6247147092,-0.7823874406,0.7591986901,1.3787010985,0.1739687903,0.2106866766,-0.2561102631,-0.0678657843,0.1106732414,-0.7424490823,0.0359810811,0.1542205444,-0.162513186,0.063186928,-0.5367049276,0.1323557267,-0.2342540829,-0.3737769003,-0.2583780364,-0.3297384027,0.0023616274,-0.0104201037,-0.0536521793,-0.0418562048,0.0885705002,0.0380209658,-0.1837708341,0.0005489263,-0.003061818,0.0083367404,0.0132241678,1.64408009712579E-15
1,-1.0523331259,4.3390722141,1.9417321771,0.6718889823,-3.0798861078,-2.5410857128,-1.0269845455,-1.1111604963,-1.9787029437,-0.3049167466,0.027602888,0.5678821494,0.1523045296,0.5786911562,-0.6122105668,-1.368647826,-0.5906323913,-0.1652224589,0.5746667039,-1.0653532502,-1.875022242,-0.0413802535,-0.9330543652,0.9044617804,0.6586080213,-0.2430549076,0.2913322618,-0.6538227661,-0.1741275217,-0.3467309032,0.171612131,0.4037033896,0.2271225832,0.1737571165,0.5980577053,0.6654418142,-0.1146472741,-0.3681768872,-0.6771389095,0.0804362456,0.18323736,-0.3318433016,0.2083579805,0.094524399,-0.3244710121,-0.0763825184,-0.1243491833,-0.3611474958,0.3999944996,-0.282020518,0.1831651515,0.1291163843,-0.3745827342,-0.2688335173,-0.3505517055,-0.0388664506,0.0753202803,0.3797371523,-0.1130615699,-0.2215640202,0.0551992317,-0.0837979141,-0.0216712209,-0.0038362971,0.0042847837,1.38190031675249E-15
1,-1.5858506951,-0.6345155418,-0.4147171601,-0.7855773319,-1.4279555878,0.1079695506,1.3377869034,0.4825911741,-1.4799611819,1.7842004024,-3.2030842339,1.0946209885,4.2149780263,-1.7247806216,0.7426046373,-0.6357058941,-0.5710772886,0.979705926,-0.2852253396,1.1842967557,0.5233290176,2.2757559935,-1.8340494939,-0.776689745,0.6608670786,0.2302341888,-0.1722086658,-0.0812574383,-1.5995908479,-0.2240888976,-0.4212245963,1.1079034899,-0.1925220543,0.2388357334,0.4192287598,0.0625908809,-0.9940242748,-0.0185608877,-0.13380654,0.1390611236,0.1171624909,0.4594614286,0.8572950177,-0.164657502,-0.1951758152,-0.1478497276,0.3562030573,0.5638297625,-0.3382179522,0.1345200512,0.1292291494,0.2211640544,-0.2513496588,0.1495343935,-0.0950661878,-0.0026418528,-0.4320913069,-0.0133718557,0.0252598679,0.1499893106,-0.2050275404,-0.0819008398,-0.0108732311,-0.0067334413,0.0080448274,1.57623252594603E-15
1,-4.0312726948,-3.1616695027,1.8538276012,0.2042764776,-3.0637893757,-0.5973350913,0.758532844,-1.5626326881,-0.9957484902,-0.3472195097,-0.6860577284,-2.0755222418,-0.1487127673,1.20877168,0.516932056,-0.1022532355,-0.5823095823,0.5693499503,1.0493757816,0.6953868629,-0.1013784395,-0.3019832959,-0.1696055775,1.5979050239,-0.2578821585,-2.1554479416,-0.2277823926,-0.275888077,1.7617553802,-0.3556516663,-0.2865063497,0.1958947053,-0.4227521658,-0.7876869063,-0.4889927388,-0.3976211419,-0.0961535182,0.2428638264,-0.3073453706,-0.3345030073,0.2238970278,0.6487395433,0.0003814763,0.533056061,-0.0090114626,-0.1743245462,-0.2635182675,0.0163924168,-0.075046506,-0.3823892717,-0.2062788565,0.2125673817,0.3941704339,0.1181425482,0.2089024642,-0.2779567706,-0.2374193589,-0.095240485,-0.0587638403,-0.2156750431,-0.0321250313,0.0568000315,-0.0030567854,0.0165293079,0.0009135126,6.89168066985155E-17
1,3.4180172665,0.6208186767,1.9629728683,0.8660235928,1.324084793,0.256634638,0.30476466,-0.8158907754,0.6974448132,1.8227986283,-0.370177986,1.2499668135,1.4699636643,1.9656935485,-0.817986537,0.8668082112,-1.0634238742,0.0392503532,1.1201312426,-0.6388164252,0.641076316,-0.1788038,0.1981192911,1.2125745955,-0.31632892,0.4300828703,0.74237341,1.8027927927,0.4096080119,-0.9556128765,0.1221501678,0.2432660469,-0.6631359401,1.3685813408,0.8396537809,0.3515666046,0.4217337285,0.2588205864,-0.0153562286,-0.2371280998,0.0911321915,0.2228396615,-0.4969140251,-0.2901943152,0.2543785715,0.6661513579,0.5107321722,-0.8155823213,0.6720447087,-0.2757930433,0.2384412838,0.1592334951,-0.2091258635,-0.085665199,-0.2551863152,-0.056663832,0.4354007477,-0.1031277311,0.0149726243,-0.1722171785,0.2625785519,0.0401633485,0.0182172403,0.0377849142,0.0175960341,1.10837899052811E-15
1,-0.2266076912,-4.2621077725,-1.4503505191,-2.0166509374,1.2271623058,-1.2280283846,0.2615508134,-0.5594180722,-0.0051540789,-0.0947307133,-0.1389984053,1.6192261172,-1.7417942278,0.0930304561,-0.6632714633,0.8141825409,1.2389134597,0.750934375,1.5760382588,0.6934720427,-0.3170820025,0.2007549272,-1.3492448679,0.5486754136,-0.1062657597,-0.3300316471,0.9611321215,0.4247714572,1.5582415016,1.2740725896,-0.2362911998,-0.6720794532,0.3310509564,0.5953371198,0.3542633921,0.1528918078,0.0279164056,0.0573876627,-0.2084877674,-0.0596215994,-0.1866724982,-0.2520643877,-0.5872128954,-0.4022456785,-0.1040040824,-0.339222368,-0.2322902111,0.3649545542,-0.1860065257,0.2715275256,0.5624764093,-0.2162260365,-0.3091794097,-0.2191540256,0.2287871759,0.3951737743,0.0936757045,0.0257935867,0.0090377737,0.1789789394,-0.1650395166,0.0326484329,0.0054770193,-0.0017859733,-0.0052796293,-6.37839668150677E-16
1,4.0950274895,1.8309427988,-1.3277621255,-1.0170488604,-1.9436544268,-2.8447311354,2.1315949362,1.5937237564,-1.7308624777,-0.5895282187,0.0870744095,0.0007518843,-2.1495418514,-0.6899868194,1.639158964,0.1135829207,-0.2892771579,0.9276226269,0.3007228438,1.0572395208,0.9965140666,0.0810204794,0.2300243713,0.6283223334,0.4619494544,0.2919321994,0.8876045352,1.0962392869,0.7603509728,0.6748502429,0.4568104699,-0.0901003718,0.6453260048,-0.0661080347,-0.9556178733,0.5300928256,-0.7212494993,-0.398211736,-0.2387111208,-0.2476487384,-0.4052669771,-0.3267955751,0.2175740544,-0.660109669,0.0819219181,-0.6875078481,-0.4785250045,-0.0447563597,0.390802102,-0.3850515865,0.4583390987,0.4144662713,-0.4367449007,0.0297164247,-0.5404267731,-0.0472467461,0.2455575165,0.6903012473,-0.0313602926,-0.1322819281,0.1124788478,0.0234567611,0.0022623021,-0.0108024127,0.0098203509,6.79932284682752E-16
1,7.4528796628,2.8828738075,5.365861342,4.0082766814,1.7379903528,-0.2171691132,1.7033117943,1.0209155893,-1.0959514305,-2.1135428809,-1.0854384108,1.3356062971,0.6650491196,0.2196774445,-0.0719386114,-2.416241019,-0.2954192516,-0.1205301025,-0.0065180671,-0.8587910438,0.0035343205,0.6630186714,1.0505827181,0.4529596057,0.4672154674,-0.0839659335,1.7919498916,-0.91782041,0.1456867904,-0.3173069038,-0.353532866,-0.3884847812,0.5228229376,0.5079931903,0.4508709623,-0.2755647653,0.2599354425,-0.1513052482,-0.4676350048,-0.2816638006,0.187920444,-0.491489688,0.6493835807,0.3224068886,0.5308212001,-0.1942810863,0.1607919767,0.1576242235,-0.1227758772,0.0969286939,0.2791698411,-0.1167832293,0.1971381825,-0.0593083302,0.0380935706,0.2724044726,0.0718390953,-0.2894804549,-0.1567745444,-0.165254403,0.0103526576,-0.0043317391,-0.0040456728,-0.0077644248,0.0039525698,5.29262044032038E-16
1,3.6375437585,1.5340421521,-1.392671305,-1.7871247276,-0.3872146494,-3.6075424765,0.4032384354,-2.3018032138,-0.4991716912,-0.24107024,0.2210158526,-0.0227948287,-1.098507281,0.68892326,-0.0389985916,-1.8369767696,0.5066101759,0.497206717,0.8229796952,-0.6509506326,-1.9103737447,2.0285440191,0.4094422424,0.2052235103,-0.200735173,0.1733010688,-1.3594883586,0.9016856252,1.2466125159,-0.1394123028,-0.3429727028,-1.8597996718,-0.6836947179,-0.8312788419,1.3122263849,-0.6001231058,-0.7625667231,0.1273351776,-0.4702265643,0.6310577905,0.2606364797,0.3438497336,0.247184519,-0.1258016366,-0.068051849,0.4620900466,0.1727811569,0.0421367887,-0.2416984027,-0.642994008,-0.4125611194,-0.1247744505,0.4516494451,-0.4461039323,0.3135167055,0.1014901656,-0.0384318049,-0.0121750858,-0.2654352386,-0.2444693561,0.0885616893,-0.0275252659,0.0017529285,-0.0249370165,-0.0037584221,-5.79892949805811E-16
